ProductName;SupplierID;CategoryID;QuantityPerUnit;UnitPrice;UnitsInStock;UnitsOnOrder;ReorderLevel;Discontinued
test 1663;1;2;36;4713440;818;89;0;true
test 1664;1;2;29;7029963;876;84;0;false
test 1665;1;3;34;3720952;506;18;0;true
test 1666;1;2;81;1412215;513;47;0;false
test 1667;1;3;66;1066449;894;92;0;true
test 1668;1;2;56;7584153;891;31;0;true
test 1669;1;3;5;8907360;93;94;0;true
test 1670;1;2;89;4145512;336;64;0;true
test 1671;1;3;20;1436731;176;49;0;false
test 1672;1;3;90;2183279;796;25;0;false
test 1673;1;2;89;3030813;204;70;0;false
test 1674;1;3;74;7020757;121;75;0;false
test 1675;1;3;97;3205164;150;78;0;false
test 1676;1;3;41;3263317;614;43;0;true
test 1677;1;3;18;617332;26;67;0;true
test 1678;1;2;15;4656192;115;89;0;true
test 1679;1;3;68;7331191;51;76;0;false
test 1680;1;3;52;8670671;396;35;0;false
test 1681;1;3;66;1471345;438;20;0;true
test 1682;1;2;22;2459282;440;21;0;false
test 1683;1;2;47;9063162;745;76;0;false
test 1684;1;2;2;9474545;154;82;0;true
test 1685;1;2;63;160250;125;52;0;false
test 1686;1;2;50;1873458;749;61;0;false
test 1687;1;3;91;7621046;405;29;0;true
test 1688;1;3;77;9182465;365;37;0;false
test 1689;1;2;63;2638781;671;39;0;true
test 1690;1;3;41;6171193;580;96;0;true
test 1691;1;2;64;5889459;755;75;0;true
test 1692;1;3;28;8265680;356;16;0;true
test 1693;1;2;78;5810469;932;45;0;false
test 1694;1;2;72;9115218;853;89;0;false
test 1695;1;3;37;609316;335;34;0;true
test 1696;1;3;55;6158382;419;96;0;false
test 1697;1;2;4;789700;194;90;0;true
test 1698;1;2;18;3227280;324;11;0;true
test 1699;1;3;63;9940033;631;29;0;false
test 1700;1;3;91;2832848;293;74;0;false
test 1701;1;2;35;646579;723;86;0;true
test 1702;1;3;8;9390073;918;19;0;true
test 1703;1;2;69;1705837;305;38;0;false
test 1704;1;2;81;646997;571;41;0;false
test 1705;1;3;2;9487279;672;48;0;false
test 1706;1;3;98;3605105;132;92;0;false
test 1707;1;2;58;8581137;677;99;0;true
test 1708;1;3;12;8862936;202;89;0;false
test 1709;1;2;84;9987915;615;64;0;true
test 1710;1;3;23;326916;574;35;0;true
test 1711;1;2;88;9505797;614;38;0;true
test 1712;1;3;21;1210303;77;51;0;true
test 1713;1;3;99;4145288;382;32;0;false
test 1714;1;3;31;4353070;716;11;0;true
test 1715;1;3;5;9894158;133;98;0;true
test 1716;1;2;41;4332013;464;68;0;true
test 1717;1;3;56;6320010;121;19;0;false
test 1718;1;2;86;3592714;222;11;0;false
test 1719;1;3;18;5630324;733;35;0;false
test 1720;1;2;79;6662661;410;53;0;true
test 1721;1;2;38;7075546;591;95;0;true
test 1722;1;3;38;9386607;534;43;0;false
test 1723;1;3;27;6038380;834;97;0;true
test 1724;1;3;87;7070880;818;36;0;true
test 1725;1;3;99;5251264;270;51;0;false
test 1726;1;3;79;7764764;504;17;0;false
test 1727;1;3;55;3092518;573;42;0;false
test 1728;1;3;15;1081477;108;62;0;false
test 1729;1;2;91;7044998;744;64;0;false
test 1730;1;3;91;4436131;877;43;0;false
test 1731;1;2;8;5045691;328;59;0;true
test 1732;1;2;95;5531339;919;93;0;true
test 1733;1;3;62;9468624;73;71;0;true
test 1734;1;3;47;6782025;402;68;0;true
test 1735;1;2;2;5655966;60;22;0;false
test 1736;1;2;91;5757402;611;69;0;false
test 1737;1;3;42;1950953;872;85;0;false
test 1738;1;2;72;8219041;71;76;0;true
test 1739;1;3;72;5592563;207;39;0;false
test 1740;1;2;58;5582698;238;37;0;false
test 1741;1;2;45;5843313;65;62;0;false
test 1742;1;2;88;8580976;270;82;0;false
test 1743;1;2;13;2996693;688;22;0;false
test 1744;1;2;42;4486515;404;95;0;true
test 1745;1;2;44;1940028;295;75;0;false
test 1746;1;2;72;5213441;578;81;0;false
test 1747;1;3;55;5780306;347;69;0;true
test 1748;1;2;65;8271090;544;67;0;true
test 1749;1;3;49;5743087;25;72;0;true
test 1750;1;2;67;2561252;627;37;0;false
test 1751;1;2;37;3663304;928;26;0;true
test 1752;1;2;71;2451932;91;68;0;true
test 1753;1;2;75;2609403;950;75;0;true
test 1754;1;3;78;4616872;293;55;0;true
test 1755;1;2;35;6345148;268;68;0;false
test 1756;1;2;45;6370681;727;61;0;false
test 1757;1;3;29;7842901;411;55;0;false
test 1758;1;3;60;4766001;422;10;0;false
test 1759;1;2;77;2884535;141;61;0;true
test 1760;1;3;65;466808;663;86;0;true
test 1761;1;3;34;5845045;127;61;0;true
test 1762;1;3;45;8021208;1000;49;0;true
test 1763;1;2;88;4050975;353;68;0;false
test 1764;1;3;19;5458028;811;29;0;false
test 1765;1;2;48;9274632;525;57;0;true
test 1766;1;2;77;5425039;906;18;0;false
test 1767;1;3;25;9220180;451;32;0;true
test 1768;1;3;66;4743642;993;23;0;true
test 1769;1;3;15;3730773;790;41;0;true
test 1770;1;3;73;857354;134;41;0;false
test 1771;1;3;93;7734297;387;46;0;false
test 1772;1;3;47;5467510;579;64;0;false
test 1773;1;3;31;8029726;284;100;0;false
test 1774;1;3;48;2810480;398;80;0;false
test 1775;1;3;40;4660508;666;40;0;true
test 1776;1;2;55;841994;677;53;0;true
test 1777;1;2;63;1339506;574;100;0;true
test 1778;1;3;98;2852573;572;16;0;true
test 1779;1;2;64;9008983;77;60;0;true
test 1780;1;3;28;5946589;871;31;0;false
test 1781;1;3;23;459927;496;79;0;false
test 1782;1;3;29;3695077;174;47;0;true
test 1783;1;3;65;934788;205;56;0;true
test 1784;1;2;100;2924338;354;12;0;false
test 1785;1;3;8;7730813;847;27;0;true
test 1786;1;3;75;7611298;469;42;0;false
test 1787;1;3;71;1116173;248;85;0;false
test 1788;1;3;21;9781150;175;71;0;false
test 1789;1;3;95;2606503;489;34;0;false
test 1790;1;3;5;2172527;424;48;0;true
test 1791;1;3;32;6558234;658;72;0;false
test 1792;1;2;89;5739533;409;19;0;false
test 1793;1;3;97;2440236;25;94;0;false
test 1794;1;3;53;3752764;187;47;0;false
test 1795;1;3;40;4948783;681;21;0;false
test 1796;1;3;76;2603316;105;52;0;true
test 1797;1;2;17;2850730;388;88;0;false
test 1798;1;3;92;9110871;427;57;0;false
test 1799;1;2;19;7872352;566;13;0;false
test 1800;1;3;30;3151257;429;37;0;false
test 1801;1;3;52;8408209;246;19;0;true
test 1802;1;2;19;3480531;964;38;0;false
test 1803;1;2;96;8382073;126;30;0;false
test 1804;1;2;98;5327091;65;40;0;true
test 1805;1;2;47;6872097;978;22;0;false
test 1806;1;2;91;7193699;576;74;0;true
test 1807;1;2;22;8434329;522;81;0;false
test 1808;1;3;10;9664665;936;78;0;false
test 1809;1;2;8;676996;200;38;0;false
test 1810;1;2;60;970788;870;39;0;false
test 1811;1;2;58;7549593;530;26;0;false
test 1812;1;3;60;2023531;897;57;0;true
test 1813;1;2;96;4861091;994;69;0;false
test 1814;1;2;97;6374851;844;14;0;false
test 1815;1;2;66;8084587;780;11;0;false
test 1816;1;3;77;4998425;761;73;0;false
test 1817;1;2;33;191076;164;90;0;true
test 1818;1;2;37;4329157;474;83;0;true
test 1819;1;2;1;4423438;701;20;0;false
test 1820;1;3;30;2217976;799;70;0;false
test 1821;1;3;85;5983895;817;64;0;false
test 1822;1;3;60;762222;649;98;0;false
test 1823;1;3;21;483551;118;78;0;false
test 1824;1;3;93;9220674;73;58;0;false
test 1825;1;3;62;5015414;701;22;0;true
test 1826;1;2;27;6193164;367;76;0;true
test 1827;1;2;30;7368997;261;93;0;false
test 1828;1;3;28;9714131;864;32;0;true
test 1829;1;3;55;2116714;21;27;0;false
test 1830;1;3;31;8252553;251;52;0;false
test 1831;1;3;3;6681197;162;60;0;false
test 1832;1;3;84;1041097;177;66;0;true
test 1833;1;3;14;8868947;788;50;0;true
test 1834;1;3;99;3215888;444;85;0;true
test 1835;1;2;12;3408417;834;79;0;true
test 1836;1;3;34;4424027;752;64;0;false
test 1837;1;3;42;8615397;45;67;0;true
test 1838;1;2;100;3861313;676;10;0;false
test 1839;1;2;68;6286179;454;88;0;false
test 1840;1;3;78;6537643;962;75;0;false
test 1841;1;2;58;4212050;207;79;0;true
test 1842;1;2;25;1505473;680;66;0;false
test 1843;1;3;90;2512726;323;13;0;true
test 1844;1;3;56;9199921;565;93;0;true
test 1845;1;3;16;7996334;289;13;0;false
test 1846;1;2;70;895283;199;69;0;true
test 1847;1;2;80;3856039;974;13;0;false
test 1848;1;3;67;2412687;327;18;0;false
test 1849;1;2;74;4251172;57;98;0;false
test 1850;1;3;53;690786;758;38;0;true
test 1851;1;2;51;7314445;885;75;0;true
test 1852;1;2;91;4831256;950;78;0;true
test 1853;1;3;5;4733328;67;100;0;false
test 1854;1;3;61;4970372;587;33;0;false
test 1855;1;2;25;60791;528;88;0;false
test 1856;1;2;14;915511;567;75;0;false
test 1857;1;3;54;5136451;805;16;0;true
test 1858;1;2;59;9376342;189;37;0;false
test 1859;1;3;12;6236617;466;86;0;false
test 1860;1;2;78;8111279;196;87;0;true
test 1861;1;2;21;2375653;814;27;0;true
test 1862;1;3;78;8949458;213;100;0;false
test 1863;1;3;29;1018885;203;10;0;false
test 1864;1;3;21;4148417;837;11;0;true
test 1865;1;3;67;5906832;771;39;0;false
test 1866;1;2;36;3031170;434;54;0;false
test 1867;1;2;24;7717688;405;72;0;false
test 1868;1;3;98;7094060;330;92;0;true
test 1869;1;3;25;3302171;360;43;0;false
test 1870;1;3;37;5608721;12;49;0;true
test 1871;1;2;91;4170353;220;33;0;false
test 1872;1;2;48;598494;290;23;0;true
test 1873;1;2;47;7987157;423;47;0;false
test 1874;1;2;47;7510317;859;86;0;true
test 1875;1;2;45;1237874;683;77;0;true
test 1876;1;2;73;4543429;973;11;0;true
test 1877;1;3;62;3235377;292;20;0;false
test 1878;1;2;4;303703;373;28;0;true
test 1879;1;3;8;390665;791;82;0;false
test 1880;1;3;87;2681236;440;77;0;true
test 1881;1;3;36;3102567;696;44;0;false
test 1882;1;2;56;608939;540;39;0;false
test 1883;1;3;41;523776;881;65;0;true
test 1884;1;3;48;8655421;658;54;0;false
test 1885;1;2;89;4193175;486;77;0;true
test 1886;1;3;63;713221;756;26;0;true
test 1887;1;2;24;5805201;744;10;0;false
test 1888;1;3;24;7692685;501;85;0;false
test 1889;1;2;56;9956239;178;53;0;false
test 1890;1;2;96;9334257;746;79;0;true
test 1891;1;3;87;6089305;478;44;0;false
test 1892;1;3;99;7885599;538;13;0;true
test 1893;1;2;76;8022869;480;15;0;false
test 1894;1;3;86;1539211;791;15;0;false
test 1895;1;3;85;1101423;869;69;0;true
test 1896;1;2;27;9001192;412;63;0;false
test 1897;1;2;5;8364402;168;70;0;true
test 1898;1;2;79;5299280;1000;43;0;false
test 1899;1;2;100;653353;469;88;0;true
test 1900;1;3;67;3646888;599;21;0;true
test 1901;1;2;43;8125141;37;96;0;true
test 1902;1;3;26;756990;306;30;0;false
test 1903;1;3;63;8457065;592;13;0;true
test 1904;1;3;41;1407598;869;79;0;true
test 1905;1;3;91;5964706;305;79;0;true
test 1906;1;2;74;8789434;622;91;0;false
test 1907;1;2;20;4204749;45;95;0;false
test 1908;1;3;52;7239403;231;39;0;false
test 1909;1;3;93;9311906;409;13;0;true
test 1910;1;2;58;5743991;396;96;0;false
test 1911;1;2;30;1159658;452;11;0;true
test 1912;1;3;64;3320538;16;12;0;false
test 1913;1;2;86;5816200;719;61;0;true
test 1914;1;2;28;7999825;216;14;0;true
test 1915;1;2;78;2256035;715;59;0;true
test 1916;1;3;32;1324134;99;95;0;false
test 1917;1;2;32;3589658;92;41;0;true
test 1918;1;2;50;3908557;510;43;0;false
test 1919;1;2;78;8863523;822;50;0;true
test 1920;1;3;83;7872908;588;47;0;true
test 1921;1;3;84;621925;989;42;0;true
test 1922;1;2;38;6606825;302;36;0;false
test 1923;1;3;34;2618469;976;27;0;false
test 1924;1;3;46;4177725;396;94;0;true
test 1925;1;2;52;9098853;452;61;0;false
test 1926;1;2;95;3354179;418;25;0;false
test 1927;1;2;36;1655238;274;49;0;false
test 1928;1;2;32;8487214;802;36;0;false
test 1929;1;3;88;3496135;40;48;0;false
test 1930;1;2;4;4393281;626;75;0;false
test 1931;1;3;81;9763888;779;83;0;true
test 1932;1;3;30;3659845;50;23;0;false
test 1933;1;2;27;3422983;19;78;0;false
test 1934;1;2;40;1417583;116;49;0;true
test 1935;1;2;22;6415290;159;20;0;false
test 1936;1;3;36;34013;453;25;0;false
test 1937;1;3;47;7105962;623;86;0;false
test 1938;1;2;94;4498061;89;26;0;true
test 1939;1;2;66;8304312;514;79;0;true
test 1940;1;2;89;1688154;64;60;0;true
test 1941;1;2;1;3895492;354;10;0;true
test 1942;1;3;35;253198;821;28;0;false
test 1943;1;3;44;363614;383;13;0;true
test 1944;1;2;19;736347;971;56;0;false
test 1945;1;3;64;9381549;465;27;0;true
test 1946;1;2;59;9860798;704;50;0;true
test 1947;1;3;43;5616967;783;52;0;true
test 1948;1;3;96;9623963;447;15;0;false
test 1949;1;3;36;848003;389;68;0;true
test 1950;1;3;35;2251136;662;39;0;false
test 1951;1;3;53;845203;592;41;0;false
test 1952;1;3;75;5148116;383;14;0;false
test 1953;1;3;15;6017531;309;70;0;true
test 1954;1;3;76;5142604;897;48;0;false
test 1955;1;3;63;8674934;246;25;0;true
test 1956;1;3;0;5494848;397;73;0;false
test 1957;1;2;6;3611940;794;27;0;true
test 1958;1;3;25;8330199;61;52;0;false
test 1959;1;3;78;677290;898;95;0;false
test 1960;1;3;19;4008096;590;75;0;false
test 1961;1;2;30;2468428;551;83;0;true
test 1962;1;3;53;3487935;999;72;0;false
test 1963;1;2;94;7695331;771;17;0;true
test 1964;1;3;56;390084;280;90;0;false
test 1965;1;2;5;6222391;914;49;0;false
test 1966;1;2;4;4347681;415;61;0;false
test 1967;1;3;9;1908568;570;34;0;false
test 1968;1;3;89;241657;364;36;0;false
test 1969;1;3;99;3940781;734;98;0;true
test 1970;1;3;84;6742903;1000;52;0;true
test 1971;1;2;82;8030983;707;83;0;false
test 1972;1;2;55;1937362;18;27;0;true
test 1973;1;3;82;6011314;55;84;0;true
test 1974;1;3;20;8186637;384;24;0;true
test 1975;1;3;37;7837799;147;80;0;true
test 1976;1;3;98;3842050;732;42;0;false
test 1977;1;2;5;3600444;197;39;0;true
test 1978;1;2;94;9717002;862;49;0;true
test 1979;1;2;72;1453430;39;47;0;true
test 1980;1;2;12;2852203;28;63;0;false
test 1981;1;2;57;3483370;119;100;0;true
test 1982;1;2;62;4913458;943;83;0;true
test 1983;1;3;21;7501092;253;92;0;false
test 1984;1;2;71;6866439;53;13;0;true
test 1985;1;2;67;8247857;539;72;0;true
test 1986;1;2;54;9638704;895;99;0;false
test 1987;1;2;24;5306807;474;15;0;false
test 1988;1;2;78;9778408;121;82;0;true
test 1989;1;3;52;7290346;684;65;0;false
test 1990;1;2;56;8436457;501;95;0;true
test 1991;1;3;62;2603472;197;100;0;true
test 1992;1;3;64;2186135;900;40;0;true
test 1993;1;3;90;428756;84;60;0;true
test 1994;1;3;23;8641277;737;99;0;true
test 1995;1;3;10;4240328;52;33;0;true
test 1996;1;3;6;8524444;476;50;0;true
test 1997;1;3;35;2618934;144;80;0;true
test 1998;1;2;59;9077965;104;19;0;false
test 1999;1;2;64;9444790;213;25;0;true
test 2000;1;2;57;7979563;217;16;0;false
test 2001;1;3;91;9645413;706;46;0;true
test 2002;1;2;37;8419237;847;69;0;true
test 2003;1;2;42;658724;629;25;0;false
test 2004;1;2;17;1581490;91;98;0;false
test 2005;1;2;19;3740242;729;100;0;true
test 2006;1;3;25;9580238;242;42;0;true
test 2007;1;3;80;5087253;688;75;0;true
test 2008;1;3;42;7097646;582;17;0;true
test 2009;1;3;56;1588740;411;56;0;false
test 2010;1;3;70;8062551;61;91;0;true
test 2011;1;2;15;693109;229;43;0;true
test 2012;1;3;42;9472752;831;21;0;true
test 2013;1;3;94;5567895;271;15;0;false
test 2014;1;3;17;4385389;776;99;0;true
test 2015;1;2;9;9948445;420;38;0;true
test 2016;1;3;23;2412429;840;47;0;false
test 2017;1;3;19;2937844;261;45;0;false
test 2018;1;2;20;2968530;680;80;0;true
test 2019;1;2;62;4579431;535;100;0;true
test 2020;1;3;83;4535388;112;39;0;true
test 2021;1;3;93;1812827;93;28;0;true
test 2022;1;2;56;886037;338;75;0;false
test 2023;1;2;81;965919;754;64;0;true
test 2024;1;2;90;3151890;953;94;0;true
test 2025;1;3;30;255799;140;99;0;true
test 2026;1;2;83;5532162;692;15;0;true
test 2027;1;2;81;5007105;902;89;0;true
test 2028;1;3;55;6335793;975;91;0;false
test 2029;1;3;3;8208912;249;78;0;true
test 2030;1;2;98;2826869;293;51;0;true
test 2031;1;2;62;8955865;226;33;0;false
test 2032;1;2;64;1739283;637;35;0;true
test 2033;1;3;7;2283241;920;39;0;false
test 2034;1;3;87;5326897;497;59;0;false
test 2035;1;2;4;2857689;671;10;0;false
test 2036;1;2;54;3044722;309;68;0;true
test 2037;1;2;54;3982627;938;69;0;true
test 2038;1;3;1;1784093;581;46;0;true
test 2039;1;3;95;3043292;618;82;0;true
test 2040;1;3;69;1583135;186;43;0;true
test 2041;1;3;34;7965017;681;38;0;false
test 2042;1;2;42;2755026;888;63;0;false
test 2043;1;3;97;6651670;843;87;0;true
test 2044;1;2;76;3205116;612;89;0;false
test 2045;1;3;20;3797515;275;75;0;true
test 2046;1;3;57;2269739;828;14;0;true
test 2047;1;2;15;7200979;701;49;0;false
test 2048;1;2;27;8108647;961;72;0;true
test 2049;1;3;27;9101363;881;28;0;true
test 2050;1;3;21;5315000;763;87;0;true
test 2051;1;2;74;3557050;62;45;0;true
test 2052;1;2;68;204193;51;10;0;false
test 2053;1;2;38;1701737;308;62;0;true
test 2054;1;2;70;9967735;922;15;0;true
test 2055;1;2;49;2393224;896;91;0;true
test 2056;1;2;56;384533;37;19;0;false
test 2057;1;2;45;1028614;844;74;0;true
test 2058;1;3;80;7866773;945;48;0;false
test 2059;1;2;14;7572580;781;31;0;false
test 2060;1;2;9;2848048;935;38;0;true
test 2061;1;2;82;863578;473;84;0;false
test 2062;1;2;66;4625242;902;22;0;false
test 2063;1;3;47;727600;163;63;0;true
test 2064;1;2;65;2818265;624;90;0;true
test 2065;1;3;30;8451413;100;20;0;true
test 2066;1;3;97;6099777;703;52;0;false
test 2067;1;3;22;4595741;399;31;0;true
test 2068;1;2;82;1239146;972;10;0;false
test 2069;1;3;27;4312726;206;15;0;false
test 2070;1;2;23;2970772;336;71;0;false
test 2071;1;3;88;268745;557;72;0;false
test 2072;1;3;29;3785131;311;29;0;true
test 2073;1;2;20;3107724;902;19;0;false
test 2074;1;3;94;2214192;742;12;0;true
test 2075;1;3;54;7793848;842;89;0;false
test 2076;1;2;22;3125890;754;60;0;true
test 2077;1;2;4;7213576;265;50;0;true
test 2078;1;2;71;8490543;618;90;0;true
test 2079;1;3;96;7538072;491;10;0;false
test 2080;1;2;88;439823;336;46;0;false
test 2081;1;2;55;6780502;512;34;0;true
test 2082;1;3;6;4991167;912;13;0;true
test 2083;1;2;3;2100662;80;21;0;true
test 2084;1;2;76;6126451;707;63;0;true
test 2085;1;2;18;1418434;120;97;0;false
test 2086;1;3;99;1884990;115;85;0;true
test 2087;1;3;62;2594584;489;28;0;false
test 2088;1;2;7;1242170;434;38;0;true
test 2089;1;3;23;4911338;842;77;0;false
test 2090;1;2;74;6241900;424;61;0;true
test 2091;1;2;77;9599825;758;15;0;false
test 2092;1;3;92;653841;975;75;0;true
test 2093;1;2;26;376410;165;95;0;false
test 2094;1;3;70;29901;703;32;0;false
test 2095;1;3;4;6385347;38;23;0;false
test 2096;1;3;54;1340748;794;10;0;false
test 2097;1;2;100;130132;348;50;0;false
test 2098;1;3;62;8960191;561;78;0;false
test 2099;1;2;33;6969755;990;74;0;true
test 2100;1;2;30;257555;478;46;0;true
test 2101;1;3;49;584776;952;100;0;true
test 2102;1;2;43;8933242;969;33;0;false
test 2103;1;3;5;3583379;276;79;0;true
test 2104;1;2;28;15101;220;54;0;false
test 2105;1;3;1;588458;150;16;0;true
test 2106;1;3;67;369444;558;48;0;false
test 2107;1;3;18;9060831;168;37;0;true
test 2108;1;3;66;6663050;727;69;0;true
test 2109;1;3;22;1340827;683;55;0;true
test 2110;1;3;79;4271873;543;64;0;false
test 2111;1;3;92;9809258;547;97;0;false
test 2112;1;3;48;7475086;326;74;0;true
test 2113;1;2;2;9579228;754;86;0;true
test 2114;1;3;91;5235192;277;20;0;true
test 2115;1;2;24;5847043;387;52;0;true
test 2116;1;2;96;9461764;503;38;0;false
test 2117;1;2;34;8420556;373;45;0;true
test 2118;1;2;23;3808266;881;50;0;true
test 2119;1;3;34;4820614;464;44;0;false
test 2120;1;3;41;2263381;200;30;0;true
test 2121;1;2;48;1032827;729;90;0;true
test 2122;1;2;69;9951392;466;65;0;false
test 2123;1;2;82;720880;35;80;0;false
test 2124;1;2;41;724370;795;53;0;true
test 2125;1;3;59;8332067;490;56;0;true
test 2126;1;3;51;1115510;24;36;0;true
test 2127;1;2;82;3169726;395;14;0;false
test 2128;1;2;48;9756074;593;73;0;true
test 2129;1;2;46;6561015;214;10;0;true
test 2130;1;3;32;6970126;755;10;0;true
test 2131;1;3;88;7690729;767;62;0;false
test 2132;1;2;83;3785946;534;29;0;true
test 2133;1;3;8;1526335;562;96;0;true
test 2134;1;3;22;3077470;147;85;0;true
test 2135;1;2;71;9774637;178;14;0;false
test 2136;1;2;18;3798824;328;72;0;false
test 2137;1;2;85;5382995;103;73;0;false
test 2138;1;3;73;2224031;264;38;0;true
test 2139;1;2;70;1608317;418;55;0;false
test 2140;1;2;83;7253130;727;69;0;false
test 2141;1;3;92;7340920;142;44;0;false
test 2142;1;3;53;1208864;37;21;0;true
test 2143;1;3;36;9025193;929;17;0;false
test 2144;1;2;69;4445209;19;39;0;true
test 2145;1;2;57;4349412;26;18;0;false
test 2146;1;3;97;6827067;321;19;0;false
test 2147;1;3;64;2866210;194;26;0;true
test 2148;1;3;8;6790525;943;13;0;false
test 2149;1;2;75;7725487;47;44;0;true
test 2150;1;3;2;6068362;49;70;0;false
test 2151;1;2;53;6919302;240;35;0;true
test 2152;1;3;76;806209;219;85;0;false
test 2153;1;2;14;2895789;398;26;0;false
test 2154;1;2;35;399690;579;77;0;false
test 2155;1;2;19;1540825;288;45;0;true
test 2156;1;3;100;9606480;346;74;0;true
test 2157;1;2;63;598674;109;48;0;false
test 2158;1;2;61;4826788;46;83;0;true
test 2159;1;2;85;9331710;379;23;0;true
test 2160;1;2;44;377740;305;62;0;true
test 2161;1;3;16;7220399;873;22;0;false
test 2162;1;3;69;7505580;415;80;0;false
test 2163;1;2;82;9248103;683;29;0;true
test 2164;1;2;86;1016986;922;14;0;false
test 2165;1;3;75;3936760;855;77;0;true
test 2166;1;3;33;6033854;811;81;0;false
test 2167;1;3;52;3051679;188;93;0;true
test 2168;1;3;35;8703206;21;43;0;false
test 2169;1;2;44;4029596;91;33;0;false
test 2170;1;2;55;3861204;253;77;0;true
test 2171;1;2;42;6242278;794;92;0;false
test 2172;1;2;11;8747284;362;12;0;true
test 2173;1;2;55;9720470;49;62;0;false
test 2174;1;2;93;783772;971;86;0;false
test 2175;1;2;30;9675565;40;33;0;true
test 2176;1;2;92;7119553;741;85;0;false
test 2177;1;3;41;9223799;415;34;0;true
test 2178;1;2;47;6079791;829;11;0;false
test 2179;1;3;26;6911057;90;80;0;true
test 2180;1;3;49;1684349;287;63;0;false
test 2181;1;2;80;5594588;730;68;0;false
test 2182;1;3;43;7835540;169;83;0;false
test 2183;1;3;77;2005744;664;75;0;false
test 2184;1;3;50;5729922;667;31;0;true
test 2185;1;2;33;494206;331;96;0;false
test 2186;1;3;41;9224136;681;67;0;true
test 2187;1;3;30;2100346;284;63;0;true
test 2188;1;2;25;4375169;36;78;0;true
test 2189;1;3;70;8777201;601;96;0;true
test 2190;1;3;46;8256863;344;91;0;true
test 2191;1;3;82;8849051;385;69;0;true
test 2192;1;3;25;3050828;563;35;0;false
test 2193;1;2;55;231042;974;26;0;true
test 2194;1;2;37;5752003;325;44;0;true
test 2195;1;3;83;4667792;395;95;0;false
test 2196;1;2;77;7651806;183;97;0;false
test 2197;1;2;94;403138;611;74;0;false
test 2198;1;3;67;2982601;772;24;0;true
test 2199;1;2;87;8636045;822;20;0;true
test 2200;1;2;26;65192;286;60;0;true
test 2201;1;3;8;838172;502;46;0;true
test 2202;1;2;65;7375871;64;66;0;true
test 2203;1;3;52;1831453;386;78;0;true
test 2204;1;2;96;6448712;395;20;0;false
test 2205;1;2;42;5069888;237;13;0;true
test 2206;1;3;96;9249912;721;30;0;true
test 2207;1;2;87;4000794;901;60;0;true
test 2208;1;2;39;2132988;214;71;0;true
test 2209;1;2;52;8254429;603;90;0;true
test 2210;1;2;80;8109940;397;33;0;false
test 2211;1;2;24;7784007;58;18;0;true
test 2212;1;3;41;8679767;261;10;0;false
test 2213;1;2;16;3631474;227;32;0;true
test 2214;1;2;78;957183;740;72;0;true
test 2215;1;3;58;276520;528;93;0;true
test 2216;1;2;78;5976550;733;76;0;false
test 2217;1;3;92;214027;741;31;0;false
test 2218;1;3;84;3372575;561;28;0;false
test 2219;1;2;51;1319674;872;70;0;false
test 2220;1;2;14;8312685;461;33;0;false
test 2221;1;2;33;9295840;797;93;0;false
test 2222;1;2;48;2585917;495;93;0;false
test 2223;1;3;45;9038218;612;27;0;true
test 2224;1;3;0;4391469;781;57;0;true
test 2225;1;3;57;518196;765;39;0;true
test 2226;1;2;94;961206;924;33;0;false
test 2227;1;2;53;5740516;985;97;0;false
test 2228;1;2;2;1167313;94;56;0;false
test 2229;1;3;26;5568089;678;90;0;false
test 2230;1;3;90;1040880;20;17;0;true
test 2231;1;3;29;4758577;267;30;0;false
test 2232;1;3;36;7021648;802;92;0;false
test 2233;1;2;14;7549654;270;52;0;false
test 2234;1;2;1;4299848;239;39;0;true
test 2235;1;3;55;8197795;126;98;0;true
test 2236;1;3;37;9665790;145;65;0;false
test 2237;1;3;68;2268811;11;67;0;true
test 2238;1;2;25;553082;848;54;0;true
test 2239;1;2;73;1265456;880;82;0;false
test 2240;1;3;69;458576;371;36;0;false
test 2241;1;2;11;9857502;348;91;0;false
test 2242;1;2;73;5580677;377;92;0;false
test 2243;1;3;43;8513984;425;90;0;false
test 2244;1;3;36;5490755;344;91;0;true
test 2245;1;2;23;8582064;702;79;0;true
test 2246;1;3;30;871978;22;15;0;true
test 2247;1;3;63;1771463;33;78;0;true
test 2248;1;3;48;9695746;47;57;0;false
test 2249;1;3;66;7060585;61;37;0;false
test 2250;1;2;46;4425734;156;84;0;true
test 2251;1;3;5;8040597;572;26;0;true
test 2252;1;3;54;1147798;652;58;0;true
test 2253;1;2;95;6248453;134;15;0;true
test 2254;1;2;26;4148204;310;94;0;true
test 2255;1;2;84;904357;320;41;0;false
test 2256;1;3;6;1181456;468;60;0;true
test 2257;1;3;59;1333656;981;34;0;true
test 2258;1;2;11;465909;590;16;0;false
test 2259;1;3;15;453509;761;71;0;true
test 2260;1;3;14;2549739;115;16;0;false
test 2261;1;2;59;3127021;70;64;0;false
test 2262;1;2;66;4430463;169;75;0;true
test 2263;1;2;4;1894057;269;92;0;false
test 2264;1;3;55;5699879;802;86;0;false
test 2265;1;2;95;7110629;376;66;0;false
test 2266;1;2;0;9230288;120;76;0;true
test 2267;1;3;95;2550224;35;33;0;true
test 2268;1;2;24;8869143;681;77;0;false
test 2269;1;3;43;8794337;851;13;0;true
test 2270;1;2;68;1535422;911;23;0;false
test 2271;1;2;12;121958;871;64;0;true
